"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"2782",2782,4000,"2018/2019","2019-01-20 00:00:00","F1","France","Le Championnat","Angers","Nantes",1,0,"H",4,13,3,4,74.3636363636364,75,71.5,75,75,71.7142857142857,76.5454545454545,79,77,75.5,76.75,72,1,1
"2783",2783,4001,"2018/2019","2019-01-20 00:00:00","F1","France","Le Championnat","Bordeaux","Dijon",1,0,"H",13,10,5,3,75.7272727272727,78,76.5,75.75,74.75,73.1428571428571,73.9090909090909,71,74.5,75,73.25,72,1,1
"2784",2784,4002,"2018/2019","2019-01-20 00:00:00","F1","France","Le Championnat","Caen","Marseille",0,1,"A",9,9,4,1,74.0909090909091,71,74.5,73.75,75,70.4285714285714,81.3636363636364,83,80.5,82.75,80,75.7142857142857,-1,1
"2785",2785,4003,"2018/2019","2019-01-20 00:00:00","P1","Portugal","Liga I","Boavista","Portimonense",0,2,"A",13,12,1,4,71.9090909090909,73,70.5,73.5,70.75,68.4285714285714,72.7272727272727,70,77.5,72.75,71,69,-2,2
"2786",2786,4005,"2018/2019","2019-01-20 00:00:00","F1","France","Le Championnat","Rennes","Montpellier",0,0,"D",16,13,1,3,76.5454545454545,76,77.5,77.5,75.25,73,76.6363636363636,81,76,75.5,77,71.5714285714286,0,0
"2788",2788,4007,"2018/2019","2019-01-20 00:00:00","SP2","Spain","La Liga Segunda Division","Tenerife","Gimnastic",2,0,"H",11,7,4,4,70.8181818181818,71,71,72.25,69.25,69,70.2727272727273,69,71.5,69.5,70.75,67.4285714285714,2,2
"2789",2789,4008,"2018/2019","2019-01-20 00:00:00","SP2","Spain","La Liga Segunda Division","Sp Gijon","Alcorcon",2,0,"H",7,7,4,2,73.2727272727273,76,72,73.75,72.75,69.5714285714286,70.1818181818182,72,70.5,70.25,69.5,68.7142857142857,2,2
"2795",2795,4017,"2018/2019","2019-01-20 00:00:00","SP1","Spain","La Liga Primera Division","Vallecano","Sociedad",2,2,"D",11,10,4,4,75.1818181818182,74,75,76,74.75,73.2857142857143,78.5454545454545,80,81,79,76.5,76,0,4
"2797",2797,4019,"2018/2019","2019-01-20 00:00:00","SP1","Spain","La Liga Primera Division","Betis","Girona",3,2,"H",12,8,5,5,80.8181818181818,82,80.5,81.5,80,79.1428571428571,77.7272727272727,77,78,77.75,77.75,74.8571428571429,1,5
"2798",2798,4020,"2018/2019","2019-01-20 00:00:00","SP1","Spain","La Liga Primera Division","Barcelona","Leganes",3,1,"H",15,5,7,2,87.3636363636364,89,92.5,85.75,86,82.8571428571429,75.3636363636364,76,75.5,76.25,74.25,74.5714285714286,2,4
"2799",2799,4021,"2018/2019","2019-01-20 00:00:00","T1","Turkey","Futbol Ligi 1","Alanyaspor","Sivasspor",2,0,"H",19,9,8,0,73.1818181818182,69,75,73.75,72.75,69.7142857142857,72,69,73,72.5,71.75,68.8571428571429,2,2
"2801",2801,4023,"2018/2019","2019-01-20 00:00:00","I2","Italy","Serie B","Padova","Verona",3,0,"H",14,14,9,5,67.2727272727273,65,67,68,67.25,66.2857142857143,70.5454545454545,69,73.5,68.75,71.25,69.7142857142857,3,3
"2802",2802,4024,"2018/2019","2019-01-20 00:00:00","I2","Italy","Serie B","Cosenza","Ascoli",0,0,"D",15,13,4,3,66.1818181818182,60,70,66.75,65.25,65.1428571428571,68.3636363636364,66,70,68.75,67.75,66.2857142857143,0,0
"2803",2803,4025,"2018/2019","2019-01-20 00:00:00","SP2","Spain","La Liga Segunda Division","Extremadura UD","Oviedo",0,2,"A",8,7,1,3,68,66,70,67.75,67.75,66.1428571428571,72.3636363636364,71,72.5,72.75,72.25,69.5714285714286,-2,2
"2804",2804,4026,"2018/2019","2019-01-20 00:00:00","P1","Portugal","Liga I","Rio Ave","Feirense",0,0,"D",12,7,2,3,72.0909090909091,71,75.5,72.25,70.5,70.5714285714286,71.7272727272727,73,73.5,71.5,70.75,68.8571428571429,0,0
"2805",2805,4027,"2018/2019","2019-01-20 00:00:00","T1","Turkey","Futbol Ligi 1","Trabzonspor","Buyuksehyr",2,4,"A",20,10,10,8,74.6363636363636,77,76.5,76,71.75,70,76.6363636363636,77,77.5,78.5,74.25,73.1428571428571,-2,6
"2806",2806,4028,"2018/2019","2019-01-20 00:00:00","P1","Portugal","Liga I","Aves","Setubal",2,1,"H",16,6,4,1,71,68,73,70.25,71.5,68.7142857142857,72.0909090909091,71,71,72.5,72.5,69.1428571428571,1,3
"2807",2807,4029,"2018/2019","2019-01-20 00:00:00","E0","England","Premier League","Fulham","Tottenham",1,2,"A",12,14,4,5,76.0909090909091,79,76.5,77,74.25,74.1428571428571,85.7272727272727,88,88.5,84.75,84.75,80.8571428571429,-1,3
"2808",2808,4030,"2018/2019","2019-01-20 00:00:00","I1","Italy","Serie A","Spal","Bologna",1,1,"D",13,12,9,6,75,76,76,76,73.25,73,76.5454545454545,76,76.5,76.75,76.5,74.1428571428571,0,2
"2809",2809,4031,"2018/2019","2019-01-20 00:00:00","N1","Netherlands","Eredivisie","Ajax","Heerenveen",4,4,"D",27,12,9,9,80.3636363636364,80,82,80.5,79.5,75.8571428571429,70.2727272727273,74,71,72,67.25,68.7142857142857,0,8
"2811",2811,4033,"2018/2019","2019-01-20 00:00:00","D1","Germany","Bundesliga 1","Nurnberg","Hertha",1,3,"A",14,16,3,8,73.8181818181818,73,73.5,74.75,73.25,69.7142857142857,77.6363636363636,83,77,77.25,77,73.5714285714286,-2,4
"2812",2812,4034,"2018/2019","2019-01-20 00:00:00","D1","Germany","Bundesliga 1","Schalke 04","Wolfsburg",2,1,"H",20,12,5,5,80.3636363636364,83,79.5,78.75,81.75,76,78.1818181818182,82,77.5,78.25,77.5,75,1,3
"2814",2814,4036,"2018/2019","2019-01-20 00:00:00","I1","Italy","Serie A","Frosinone","Atalanta",0,5,"A",5,14,3,8,73.1818181818182,78,75.5,71.75,72.25,72.1428571428571,77.3636363636364,71,82.5,77.75,76,73.4285714285714,-5,5
"2817",2817,4039,"2018/2019","2019-01-20 00:00:00","N1","Netherlands","Eredivisie","Willem II","NAC Breda",2,0,"H",11,4,4,0,69.1818181818182,68,74,68.5,67.75,67.2857142857143,68.1818181818182,74,68,68,67,65.7142857142857,2,2
"2818",2818,4040,"2018/2019","2019-01-20 00:00:00","N1","Netherlands","Eredivisie","Graafschap","For Sittard",5,1,"H",18,7,9,3,67.0909090909091,69,68,67,66.25,65.7142857142857,68.0909090909091,67,70,69.25,66.25,66.8571428571429,4,6
"2820",2820,4042,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Cambridge","Northampton",3,2,"H",16,10,5,5,62.1818181818182,65,62.5,63,60.5,59.2857142857143,63.3636363636364,58,64.5,64,63.5,61.7142857142857,1,5
"2821",2821,4043,"2018/2019","2019-01-19 00:00:00","T1","Turkey","Futbol Ligi 1","Antalyaspor","Kayserispor",0,0,"D",3,16,0,2,72.2727272727273,70,73.5,74.25,70.25,68.5714285714286,73,74,73.5,73.25,72.25,69.8571428571429,0,0
"2822",2822,4044,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Luton","Peterboro",4,0,"H",18,8,8,2,66.5454545454545,66,68,67.25,65.25,63.4285714285714,67.2727272727273,63,68.5,68,67,64.7142857142857,4,4
"2824",2824,4046,"2018/2019","2019-01-19 00:00:00","D1","Germany","Bundesliga 1","Augsburg","Fortuna Dusseldorf",1,2,"A",13,11,6,3,77.0909090909091,73,77.5,77.75,77.25,72.5714285714286,73.2727272727273,73,73,73.5,73.25,71.5714285714286,-1,3
"2825",2825,4047,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Milton Keynes Dons","Crewe",0,1,"A",11,14,4,7,65.9090909090909,66,67,65,66.25,62.8571428571429,61.1818181818182,62,63.5,60,61,58.5714285714286,-1,1
"2827",2827,4049,"2018/2019","2019-01-19 00:00:00","I2","Italy","Serie B","Lecce","Benevento",1,1,"D",20,13,7,4,68.7272727272727,67,69,67,70.75,66.8571428571429,71.4545454545455,72,71.5,70.25,72.5,69.2857142857143,0,2
"2828",2828,4050,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Macclesfield","Oldham",2,1,"H",13,8,6,3,61,61,60.5,60.75,61.5,59,64,63,65.5,65,62.5,61,1,3
"2830",2830,4052,"2018/2019","2019-01-19 00:00:00","I2","Italy","Serie B","Crotone","Cittadella",0,0,"D",9,6,2,1,70,72,72,71,67.5,67.8571428571429,67.8181818181818,66,67.5,69,67.25,66,0,0
"2832",2832,4054,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Carlisle","Cheltenham",2,0,"H",15,12,4,7,62.4545454545455,62,58.5,62.5,64.5,59.2857142857143,63.2727272727273,63,64.5,62.5,63.5,60.1428571428571,2,2
"2834",2834,4056,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Colchester","Mansfield",2,3,"A",14,7,9,4,65,61,65.5,66,64.75,62.4285714285714,64.9090909090909,64,65.5,64,65.75,63,-1,5
"2835",2835,4057,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Swansea","Sheffield United",1,0,"H",11,12,3,4,72.9090909090909,72,75,73.25,71.75,70.5714285714286,72,72,71,72.25,72.25,68.8571428571429,1,1
"2836",2836,4058,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Stoke","Leeds",2,1,"H",12,17,5,4,74.9090909090909,80,74.5,74.75,74,72.8571428571429,73.5454545454545,68,74,73.75,74.5,70.7142857142857,1,3
"2837",2837,4059,"2018/2019","2019-01-19 00:00:00","T1","Turkey","Futbol Ligi 1","Galatasaray","Ankaragucu",6,0,"H",23,11,10,3,78.2727272727273,81,78,78.5,77.5,74.4285714285714,73.5454545454545,76,72,73,74.25,70.2857142857143,6,6
"2839",2839,4061,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Rotherham","Brentford",2,4,"A",13,15,4,7,67.7272727272727,68,66.5,68.25,67.75,66.4285714285714,71.0909090909091,71,74,69.5,71.25,68.2857142857143,-2,6
"2841",2841,4063,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Nott'm Forest","Bristol City",0,1,"A",15,13,4,7,72.8181818181818,71,75.5,73.5,71.25,71.7142857142857,71.3636363636364,69,72.5,71,71.75,69,-1,1
"2842",2842,4064,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Middlesbrough","Millwall",1,1,"D",16,7,2,3,73.2727272727273,73,74,73.25,73,70.7142857142857,70.3636363636364,70,69.5,70.5,70.75,68.2857142857143,0,2
"2843",2843,4065,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Forest Green","Bury",1,2,"A",13,6,3,2,64.0909090909091,61,64.5,64.25,64.5,61.7142857142857,64.7272727272727,62,66.5,64.25,65,62.2857142857143,-1,3
"2844",2844,4066,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Crawley Town","Port Vale",0,1,"A",5,12,1,6,63.9090909090909,63,63.5,63.5,64.75,60.2857142857143,63.0909090909091,65,63,62.75,63,60.1428571428571,-1,1
"2845",2845,4067,"2018/2019","2019-01-19 00:00:00","E1","England","Championship","Aston Villa","Hull",2,2,"D",18,12,2,4,73.4545454545455,72,74,75,72,71.7142857142857,70.7272727272727,71,71,71.5,69.75,68.2857142857143,0,4
"2846",2846,4068,"2018/2019","2019-01-19 00:00:00","T1","Turkey","Futbol Ligi 1","Erzurum BB","Konyaspor",1,2,"A",14,10,3,4,70,65,70.5,72.75,68.25,64.8571428571429,73.3636363636364,74,74.5,73.5,72.5,69.4285714285714,-1,3
"2847",2847,4069,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Doncaster","Burton",2,2,"D",13,12,5,5,65.3636363636364,63,66.5,66.25,64.5,63.5714285714286,66.9090909090909,63,68,66.5,67.75,62.8571428571429,0,4
"2848",2848,4070,"2018/2019","2019-01-19 00:00:00","T1","Turkey","Futbol Ligi 1","Yeni Malatyaspor","Goztep",3,2,"H",9,10,5,3,70.7272727272727,68,73.5,72,68.75,69,73.8181818181818,76,73.5,74.25,73,70.2857142857143,1,5
"2849",2849,4071,"2018/2019","2019-01-19 00:00:00","P1","Portugal","Liga I","Sp Lisbon","Moreirense",2,1,"H",10,7,4,2,80.3636363636364,82,79.5,80.75,80,76.4285714285714,71.8181818181818,69,71.5,71.5,73,69.2857142857143,1,3
"2850",2850,4082,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","AFC Wimbledon","Barnsley",1,4,"A",7,18,2,11,64.3636363636364,62,65,64.75,64.25,61.5714285714286,67.3636363636364,67,66.5,67.25,68,64.4285714285714,-3,5
"2854",2854,4086,"2018/2019","2019-01-19 00:00:00","I1","Italy","Serie A","Udinese","Parma",1,2,"A",17,7,9,4,74.9090909090909,74,77,75.75,73.25,74.2857142857143,73.2727272727273,75,77.5,72.75,71.25,72.2857142857143,-1,3
"2855",2855,4087,"2018/2019","2019-01-19 00:00:00","D1","Germany","Bundesliga 1","Hannover","Werder Bremen",0,1,"A",10,23,1,13,75.4545454545455,76,75.5,75.25,75.5,73,78,82,79.5,78,76.25,74.8571428571429,-1,1
"2856",2856,4088,"2018/2019","2019-01-19 00:00:00","I1","Italy","Serie A","Roma","Torino",3,2,"H",11,8,9,3,82.3636363636364,80,83.5,82,82.75,78.5714285714286,78.2727272727273,82,81.5,77.75,76.25,74.5714285714286,1,5
"2857",2857,4089,"2018/2019","2019-01-19 00:00:00","I1","Italy","Serie A","Inter","Sassuolo",0,0,"D",8,11,4,6,84.2727272727273,88,86,83,83.75,80.1428571428571,76.2727272727273,82,77,76.5,74.25,72.8571428571429,0,0
"2858",2858,4092,"2018/2019","2019-01-19 00:00:00","B1","Belgium","Jupiler League","Waregem","Antwerp",1,2,"A",11,7,3,7,70.4545454545455,71,72,72,68,67.8571428571429,72.8181818181818,74,74.5,72.75,71.75,70.2857142857143,-1,3
"2860",2860,4095,"2018/2019","2019-01-19 00:00:00","D1","Germany","Bundesliga 1","RB Leipzig","Dortmund",0,1,"A",12,8,5,4,79.8181818181818,80,81,81.25,77.75,75.7142857142857,81.8181818181818,82,81,83.5,80.5,79.2857142857143,-1,1
"2861",2861,4096,"2018/2019","2019-01-19 00:00:00","D1","Germany","Bundesliga 1","Leverkusen","M'gladbach",0,1,"A",22,7,10,3,81.2727272727273,84,80.5,81.25,81,77,79.1818181818182,83,81,79,77.5,77.5714285714286,-1,1
"2864",2864,4099,"2018/2019","2019-01-19 00:00:00","B1","Belgium","Jupiler League","Eupen","Lokeren",4,1,"H",14,7,11,4,70,73,70.5,70.25,68.75,67.5714285714286,70.8181818181818,69,72,71.25,70.25,68.4285714285714,3,5
"2865",2865,4101,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Gillingham","Walsall",0,3,"A",9,8,1,4,63.9090909090909,64,65,63,64.25,60.7142857142857,66.4545454545455,66,65,67,66.75,64,-3,3
"2866",2866,4102,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Charlton","Accrington",1,0,"H",14,10,3,4,67.3636363636364,66,67,66.5,68.75,66,65.2727272727273,68,65,65,65,61,1,1
"2867",2867,4104,"2018/2019","2019-01-19 00:00:00","P1","Portugal","Liga I","Santa Clara","Maritimo",0,1,"A",13,12,1,4,70.2727272727273,71,72.5,69.75,69.5,68.1428571428571,72.9090909090909,72,74,72.75,72.75,70.2857142857143,-1,1
"2868",2868,4105,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Rochdale","Fleetwood Town",1,1,"D",18,9,7,4,65.6363636363636,64,65.5,67,64.75,63.4285714285714,67.0909090909091,65,66,69.5,65.75,63.8571428571429,0,2
"2869",2869,4106,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Yeovil","Notts County",2,0,"H",6,7,3,1,63.0909090909091,62,63,62.75,63.75,60.8571428571429,64.5454545454545,61,64.5,65,65,62.7142857142857,2,2
"2870",2870,4107,"2018/2019","2019-01-19 00:00:00","F1","France","Le Championnat","Paris SG","Guingamp",9,0,"H",26,2,12,0,85.7272727272727,88,90.5,85.5,83,80.4285714285714,74.5454545454545,74,75,75,74,72.4285714285714,9,9
"2871",2871,4108,"2018/2019","2019-01-19 00:00:00","F1","France","Le Championnat","Nimes","Toulouse",0,1,"A",18,11,6,4,71.0909090909091,72,70,72.75,69.75,68.7142857142857,74.7272727272727,78,76.5,75,72.75,72.5714285714286,-1,1
"2873",2873,4110,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Newcastle","Cardiff",3,0,"H",16,9,6,1,76.9090909090909,78,76.5,76.75,77,75,74,73,72.5,74.75,74.25,71.4285714285714,3,3
"2874",2874,4111,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Man United","Brighton",2,1,"H",20,7,5,3,83.6363636363636,91,86,84,80.25,81.1428571428571,76.9090909090909,79,77,77,76.25,75,1,3
"2876",2876,4113,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Bournemouth","West Ham",2,0,"H",10,9,4,1,77.4545454545455,79,78,77,77.25,74.2857142857143,79.8181818181818,81,81.5,80.75,77.75,77.1428571428571,2,2
"2877",2877,4114,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Arsenal","Chelsea",2,0,"H",13,13,5,1,83.8181818181818,84,85.5,84.75,82,80.1428571428571,84.6363636363636,83,87.5,84.75,83.5,80.7142857142857,2,2
"2878",2878,4115,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Scunthorpe","Sunderland",1,1,"D",14,10,9,2,66.0909090909091,67,64,67.75,65.25,63.8571428571429,69,71,67,69.75,68.75,66.5714285714286,0,2
"2879",2879,4116,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Plymouth","Coventry",2,1,"H",21,13,7,8,65.5454545454545,66,64.5,66.25,65.25,64.2857142857143,65.5454545454545,63,66,66.25,65.25,63.4285714285714,1,3
"2880",2880,4117,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Newport County","Exeter",1,0,"H",9,7,4,2,62.2727272727273,63,62,62.5,62,60.2857142857143,64.9090909090909,64,64.5,65.5,64.75,61.1428571428571,1,1
"2881",2881,4118,"2018/2019","2019-01-19 00:00:00","E2","England","League 1","Oxford","Portsmouth",2,1,"H",12,5,4,2,66.6363636363636,67,66,68.5,65,64,67.2727272727273,66,69,67,67,65.4285714285714,1,3
"2882",2882,4119,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Southampton","Everton",2,1,"H",11,7,4,2,77.7272727272727,77,77,78,78,75.2857142857143,80.7272727272727,83,80.5,81.25,79.75,78,1,3
"2883",2883,4120,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Watford","Burnley",0,0,"D",9,11,4,3,77.5454545454545,77,78,78.5,76.5,74.4285714285714,78.0909090909091,80,76.5,78.25,78.25,76.1428571428571,0,0
"2884",2884,4121,"2018/2019","2019-01-19 00:00:00","E0","England","Premier League","Wolves","Leicester",4,3,"H",12,16,7,6,77.2727272727273,83,78,75.5,77.25,73.8571428571429,79.4545454545455,84,79.5,78.75,79,75.2857142857143,1,7
"2885",2885,4125,"2018/2019","2019-01-19 00:00:00","SP1","Spain","La Liga Primera Division","Celta","Valencia",1,2,"A",12,13,4,8,77.9090909090909,78,82,77,76.75,75.5714285714286,81.8181818181818,83,81.5,82.25,81.25,78.5714285714286,-1,3
"2887",2887,4127,"2018/2019","2019-01-19 00:00:00","SP1","Spain","La Liga Primera Division","Real Madrid","Sevilla",2,0,"H",23,4,6,1,87.6363636363636,89,88,87.5,87.25,83.2857142857143,80.8181818181818,80,81,82.75,79,78.4285714285714,2,2
"2888",2888,4128,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Tranmere","Swindon",1,2,"A",8,13,2,6,62,61,63.5,61.5,62,59.7142857142857,63.1818181818182,64,63.5,63.75,62.25,60.4285714285714,-1,3
"2889",2889,4129,"2018/2019","2019-01-19 00:00:00","F1","France","Le Championnat","Reims","Nice",1,1,"D",10,9,2,5,72.9090909090909,73,73.5,71.75,73.75,69.2857142857143,77.1818181818182,77,81,76,76.5,72.1428571428571,0,2
"2890",2890,4130,"2018/2019","2019-01-19 00:00:00","SP2","Spain","La Liga Segunda Division","Malaga","Lugo",2,1,"H",10,9,4,2,73.2727272727273,72,72,74,73.5,71.1428571428571,70.6363636363636,71,71,71,70,67.2857142857143,1,3
"2893",2893,4133,"2018/2019","2019-01-19 00:00:00","SP2","Spain","La Liga Segunda Division","Reus Deportiu","Las Palmas",0,1,"A",NA,NA,NA,NA,68.5454545454545,73,65.5,69,68.5,66.1428571428571,73.5454545454545,74,75.5,72.75,73.25,71.2857142857143,-1,1
"2894",2894,4134,"2018/2019","2019-01-19 00:00:00","SP2","Spain","La Liga Segunda Division","Rayo Majadahonda","Zaragoza",2,2,"D",6,16,4,7,68.6363636363636,66,68,68.25,70,65.8571428571429,70.9090909090909,73,72,70.5,70.25,69,0,4
"2896",2896,4136,"2018/2019","2019-01-19 00:00:00","SP2","Spain","La Liga Segunda Division","Almeria","Cadiz",0,0,"D",5,10,1,3,69.1818181818182,72,69.5,70.25,67.25,66.7142857142857,71.1818181818182,73,72,72,69.5,69,0,0
"2897",2897,4137,"2018/2019","2019-01-19 00:00:00","N1","Netherlands","Eredivisie","Groningen","Heracles",3,0,"H",18,7,6,2,69.7272727272727,76,71,70,67.25,65.2857142857143,68.8181818181818,69,71,68.75,67.75,67.2857142857143,3,3
"2898",2898,4138,"2018/2019","2019-01-19 00:00:00","N1","Netherlands","Eredivisie","Den Haag","VVV Venlo",2,4,"A",20,16,8,8,71,69,74,70,71,67.8571428571429,68.4545454545455,76,67.5,68.25,67.25,65.1428571428571,-2,6
"2899",2899,4139,"2018/2019","2019-01-19 00:00:00","N1","Netherlands","Eredivisie","AZ Alkmaar","Utrecht",3,0,"H",10,14,3,4,73.8181818181818,75,73.5,73.5,74,71,72.1818181818182,73,73,72,71.75,69,3,3
"2901",2901,4141,"2018/2019","2019-01-19 00:00:00","E3","England","League 2","Morecambe","Stevenage",1,2,"A",13,9,4,6,61.0909090909091,63,61,63.5,58.25,59.1428571428571,62.3636363636364,60,63,62.25,62.75,58.2857142857143,-1,3
"2902",2902,4142,"2018/2019","2019-01-19 00:00:00","F2","France","Division 2","Lens","Nancy",2,1,"H",18,9,9,5,69.8181818181818,74,70.5,70.25,68,66.8571428571429,68.1818181818182,69,68.5,67.5,68.5,66.8571428571429,1,3
"2904",2904,4144,"2018/2019","2019-01-18 00:00:00","P1","Portugal","Liga I","Nacional","Sp Braga",0,3,"A",4,15,0,6,70.6363636363636,72,71.5,71,69.5,68.7142857142857,77.6363636363636,78,78,77.5,77.5,75.4285714285714,-3,3
"2905",2905,4145,"2018/2019","2019-01-18 00:00:00","P1","Portugal","Liga I","Guimaraes","Benfica",0,1,"A",10,11,2,3,75.1818181818182,77,74.5,75.5,74.75,73.1428571428571,80.2727272727273,76,82.5,80,80.5,77.5714285714286,-1,1
"2906",2906,4146,"2018/2019","2019-01-18 00:00:00","B1","Belgium","Jupiler League","St Truiden","Genk",2,3,"A",7,11,5,8,70.5454545454545,70,71,71.25,69.75,68.4285714285714,75.2727272727273,73,77,77.25,73,71,-1,5
"2908",2908,4148,"2018/2019","2019-01-18 00:00:00","P1","Portugal","Liga I","Chaves","Porto",1,4,"A",10,15,3,6,72.6363636363636,75,73.5,71.5,72.75,70.1428571428571,81.2727272727273,82,80,82.5,80.5,77.2857142857143,-3,5
"2909",2909,4149,"2018/2019","2019-01-18 00:00:00","F2","France","Division 2","Chateauroux","Valenciennes",1,1,"D",17,9,6,3,65.7272727272727,68,68,64,65.75,62,68.4545454545455,69,70,68.5,67.5,64.8571428571429,0,2
"2910",2910,4150,"2018/2019","2019-01-18 00:00:00","N1","Netherlands","Eredivisie","Vitesse","Excelsior",3,2,"H",16,9,9,2,72.6363636363636,74,74.5,71.5,72.5,70.2857142857143,67.8181818181818,66,67,69,67.5,65.5714285714286,1,5
"2911",2911,4151,"2018/2019","2019-01-18 00:00:00","E1","England","Championship","Norwich","Birmingham",3,1,"H",10,8,4,4,72.4545454545455,73,73.5,72.25,72,70.7142857142857,70.5454545454545,69,70.5,70.5,71,68.1428571428571,2,4
"2912",2912,4152,"2018/2019","2019-01-18 00:00:00","T1","Turkey","Futbol Ligi 1","Akhisar Belediyespor","Besiktas",1,3,"A",15,11,5,5,72.6363636363636,69,74.5,72.75,72.5,69.5714285714286,80.0909090909091,79,78.5,80.25,81,75.8571428571429,-2,4
"2914",2914,4154,"2018/2019","2019-01-18 00:00:00","F1","France","Le Championnat","Lille","Amiens",2,1,"H",17,2,3,1,73.9090909090909,75,72.5,75.25,73,69.7142857142857,75.0909090909091,77,76,75.25,74,71.2857142857143,1,3
